,item_id,user_id,rating
41719,105,655,4.0
41720,3404,655,4.5
41721,2,655,5.0
41722,32,655,4.5
41723,36,655,3.5
41724,39,655,3.5
41725,47,655,5.0
41726,50,655,4.0
41727,62,655,4.0
41728,70,655,4.0
41729,104,655,4.0
41730,110,655,4.0
41731,165,655,4.0
41732,215,655,4.0
41733,223,655,4.5
41734,253,655,4.0
41735,260,655,4.5
41736,288,655,4.0
41737,293,655,4.5
41738,296,655,5.0
41739,318,655,5.0
41740,356,655,4.5
41741,364,655,4.5
41742,368,655,4.0
41743,377,655,4.0
41744,380,655,4.0
41745,435,655,4.0
41746,454,655,4.0
41747,480,655,4.5
41748,509,655,4.0
41749,527,655,4.0
41750,541,655,5.0
41751,555,655,4.0
41752,587,655,3.0
41753,593,655,4.5
41754,597,655,4.0
41755,608,655,4.5
41756,648,655,4.5
41757,673,655,3.0
41758,724,655,3.5
41759,736,655,3.0
41760,741,655,5.0
41761,778,655,4.5
41762,802,655,4.0
41763,1035,655,3.0
41764,1080,655,4.0
41765,1097,655,4.0
41766,1120,655,4.0
41767,1193,655,3.5
41768,1196,655,4.5
41769,1197,655,4.0
41770,1198,655,5.0
41771,1199,655,3.5
41772,1201,655,5.0
41773,1203,655,5.0
41774,1204,655,4.0
41775,1208,655,4.5
41776,1210,655,4.5
41777,1213,655,4.5
41778,1222,655,4.5
37247,39,2448,4.0
37248,105,2448,3.0
37249,337,2448,4.0
37250,1250,2448,4.5
15816,50,3426,3.5
15817,110,3426,3.0
15818,260,3426,4.0
15819,364,3426,4.0
15820,393,3426,1.5
15821,527,3426,4.0
15822,551,3426,3.5
15823,593,3426,4.0
15824,597,3426,3.5
15825,1196,3426,4.0
15826,1210,3426,4.0
15827,1240,3426,3.5
15828,1270,3426,4.0
15829,2011,3426,3.5
15830,2028,3426,3.5
15831,2105,3426,3.0
15832,2355,3426,3.5
15833,3114,3426,3.0
15834,3578,3426,3.5
15835,3615,3426,4.0
15836,3785,3426,3.0
15837,4232,3426,2.5
15838,4270,3426,3.0
15839,4310,3426,2.5
15840,4386,3426,3.0
15841,4718,3426,3.0
15842,4720,3426,3.0
15843,4896,3426,4.0
15844,5110,3426,3.5
15845,5254,3426,3.5
15846,5299,3426,3.0
15847,5313,3426,3.0
15848,5481,3426,2.5
